Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
13654,-1151.264892578125,-127.32994842529297,-526.4635009765625,-14.546615022880303,-1.6306611360797962,-4.809213680685824
13655,-1151.3577880859375,-126.93357849121094,-526.3837890625,-14.53516658332177,-1.6496610697611869,-4.888539434163893
13656,-1151.446533203125,-126.51134490966797,-526.2838745117188,-14.581180155601325,-1.6318582589903474,-4.901067906268366
13657,-1151.5057373046875,-126.11132049560547,-526.169677734375,-14.672820277491544,-1.601721925080487,-4.935563136950701
13658,-1151.5966796875,-125.73917388916016,-526.1080322265625,-14.71992003163073,-1.598007093689291,-4.970136204112659
13659,-1151.6348876953125,-125.34430694580078,-525.9998779296875,-14.709679064149299,-1.5977221562823325,-5.00080136264557
13660,-1151.7279052734375,-124.9067611694336,-525.8756103515625,-14.745933757238518,-1.6184213995415124,-5.039100044820044
13661,-1151.7664794921875,-124.41145324707031,-525.6519165039062,-14.831424612999363,-1.6090856660710204,-5.075860391068953
13662,-1151.8341064453125,-123.9308853149414,-525.4788208007812,-14.922362411169837,-1.609004647828705,-5.058032861585358
13663,-1151.9058837890625,-123.45751953125,-525.2598876953125,-14.963808972951096,-1.6308434907753124,-5.095930736279364
13664,-1151.9359130859375,-122.95024108886719,-525.0416870117188,-15.037358585762748,-1.6189834870174358,-5.174993220509017
13665,-1151.9761962890625,-122.44580078125,-524.8333129882812,-15.106592236202887,-1.647774949893267,-5.1384904905652276
13666,-1152.037109375,-122.01753997802734,-524.6409912109375,-15.1627991933795,-1.6615810746904192,-5.169877336039996
13667,-1152.0546875,-121.5527114868164,-524.4429321289062,-15.234740402995238,-1.6685310652259029,-5.143446319107901
13668,-1152.0599365234375,-121.02720642089844,-524.2091064453125,-15.34511545633836,-1.6854063390236687,-5.224789326397121
13669,-1152.046875,-120.50799560546875,-523.97509765625,-15.445559834061227,-1.6901774032235313,-5.192598902697366
13670,-1152.0806884765625,-120.00321197509766,-523.76904296875,-15.545866441492409,-1.704716060378065,-5.182096185320034
13671,-1152.0667724609375,-119.47152709960938,-523.5311889648438,-15.634708946574218,-1.7106072421531884,-5.191847397674322
13672,-1152.098388671875,-118.9479751586914,-523.3239135742188,-15.733330021563958,-1.728218048975284,-5.197289921546015
13673,-1152.1116943359375,-118.44380950927734,-523.0963134765625,-15.827299203124975,-1.750606972380446,-5.167004914068821
13674,-1152.1610107421875,-117.92096710205078,-522.9085693359375,-15.923217406463401,-1.7425220130504433,-5.213621867246381
13675,-1152.19580078125,-117.40385437011719,-522.669189453125,-16.011107082373417,-1.7551709188608513,-5.224234554523071
13676,-1152.2401123046875,-116.87289428710938,-522.4556274414062,-16.12340578378109,-1.765902331732053,-5.185390607585155
13677,-1152.2950439453125,-116.35124206542969,-522.2363891601562,-16.214652396678197,-1.7697901949894908,-5.234066727771513
13678,-1152.3858642578125,-115.83866882324219,-522.021240234375,-16.300269817720913,-1.7854014419055155,-5.194651971380632
13679,-1152.4381103515625,-115.25405883789062,-521.8424072265625,-16.419011468784195,-1.790034172551972,-5.226702359644915
13680,-1152.56396484375,-114.7710189819336,-521.6813354492188,-16.492409973002832,-1.8195019217198107,-5.229724133654465
13681,-1152.6668701171875,-114.41857147216797,-521.590576171875,-16.369910922129684,-1.8123701765930564,-5.457828126207807
13682,-1152.8023681640625,-113.89989471435547,-521.43603515625,-16.487029706101502,-1.797422950932874,-5.504814052159284
13683,-1152.898681640625,-113.40072631835938,-521.2607421875,-16.55263851611217,-1.821104610943248,-5.426902764372924
13684,-1153.0517578125,-112.88851928710938,-521.099365234375,-16.68792775117725,-1.8021608195716343,-5.52977192732615
13685,-1153.1116943359375,-112.43682098388672,-520.98681640625,-16.678805555033495,-1.8197225408497322,-5.629425943952936
13686,-1153.2470703125,-111.99596405029297,-520.8362426757812,-16.76868470469482,-1.813782996269297,-5.628983715732517
13687,-1153.3546142578125,-111.51463317871094,-520.6650390625,-16.877498796686446,-1.8021799455361527,-5.704694359638802
13688,-1153.4300537109375,-111.02281951904297,-520.4808349609375,-16.988795752781545,-1.8037134458116983,-5.759156674246159
13689,-1153.5164794921875,-110.55197143554688,-520.3392944335938,-17.059819358744274,-1.8080399810639696,-5.814379051231978
13690,-1153.567138671875,-110.04176330566406,-520.1598510742188,-17.189157342180355,-1.8026701254635062,-5.845570268918139
13691,-1153.59033203125,-109.49715423583984,-519.9561157226562,-17.27782147387819,-1.798672064904135,-5.83685261171236
13692,-1153.6195068359375,-108.9981918334961,-519.7799072265625,-17.335960217427697,-1.7984828425421078,-5.8424832972992835
13693,-1153.6212158203125,-108.47024536132812,-519.5934448242188,-17.422281086913273,-1.8191722172968032,-5.830015021767872
13694,-1153.5826416015625,-107.90933227539062,-519.3505859375,-17.504758774162365,-1.824808815551768,-5.8243724400816985
13695,-1153.5745849609375,-107.39566040039062,-519.1409912109375,-17.593247214316424,-1.839225925528552,-5.818875416453278
13696,-1153.51806640625,-106.78091430664062,-518.8507690429688,-17.643738339689733,-1.8375536982143388,-5.775320028675661
13697,-1153.4183349609375,-106.1493911743164,-518.5786743164062,-17.792169155862698,-1.8490782611411902,-5.718295774951522
13698,-1153.35107421875,-105.50354766845703,-518.2899780273438,-17.86563681832805,-1.8466326779908544,-5.6630279914655
13699,-1153.265625,-104.84898376464844,-518.015625,-18.01829902867083,-1.8371562728646218,-5.603742966047957
13700,-1153.1710205078125,-104.15988159179688,-517.6912841796875,-18.152086642609945,-1.8323785915286703,-5.508985545368252
13701,-1153.1153564453125,-103.47079467773438,-517.4243774414062,-18.2205906256467,-1.8652963371920626,-5.4420962240003155
13702,-1153.05322265625,-102.66353607177734,-516.9007568359375,-18.140256475990142,-1.7618285043026376,-5.459629770390433
13703,-1152.9996337890625,-101.96371459960938,-516.6676635742188,-18.336499418439363,-1.770322270363565,-5.454300051811063
13704,-1152.9393310546875,-101.21465301513672,-516.2930908203125,-18.449815205630102,-1.7651666602448066,-5.395909758385869
13705,-1152.9056396484375,-100.47271728515625,-516.0438232421875,-18.601856253607256,-1.784833993094083,-5.360617152940924
13706,-1152.8885498046875,-99.72665405273438,-515.7229614257812,-18.754313980549398,-1.7890818819581014,-5.2574232567725225
13707,-1152.847412109375,-99.06721496582031,-515.4909057617188,-18.68273592979014,-1.7552346116859194,-5.569721731581883
13708,-1152.871826171875,-98.28507995605469,-515.1763305664062,-18.817071674583175,-1.7722522844484712,-5.553186007839054
13709,-1152.857421875,-97.45762634277344,-514.86767578125,-18.987832489065813,-1.739615807571571,-5.5234666733897715
13710,-1152.8563232421875,-96.59919738769531,-514.530029296875,-19.09469780564734,-1.7651295562824039,-5.528946184842624
13711,-1152.8892822265625,-95.77482604980469,-514.1993408203125,-19.313381372747415,-1.7354837353908645,-5.579076803013342
13712,-1152.9520263671875,-94.9600830078125,-513.8598022460938,-19.427401680643165,-1.7611306928872927,-5.535663300763959
13713,-1152.9954833984375,-94.10128021240234,-513.48779296875,-19.576383596065387,-1.7657418407116257,-5.559514349918926
13714,-1153.0689697265625,-93.28028869628906,-513.1539916992188,-19.703951596127304,-1.7762061264628761,-5.53765032478404
13715,-1153.1229248046875,-92.43344116210938,-512.8063354492188,-19.91909978585471,-1.774366425463185,-5.56345553905734
13716,-1153.1737060546875,-91.62116241455078,-512.4916381835938,-19.994702996494773,-1.7942911542296112,-5.5004467284702185
13717,-1153.220947265625,-90.78229522705078,-512.11376953125,-20.21282962868611,-1.7683474966808719,-5.494989123041922
13718,-1153.27294921875,-89.98304748535156,-511.7534484863281,-20.297497573166627,-1.796155635818315,-5.540300414961386
13719,-1153.3201904296875,-89.19737243652344,-511.3655090332031,-20.534060194589344,-1.782583305612058,-5.508829714066324
13720,-1153.3662109375,-88.40533447265625,-511.0141906738281,-20.709974446882107,-1.7901785166056217,-5.45707079929152
13721,-1153.3291015625,-87.55596923828125,-510.60870361328125,-20.873077932645717,-1.7893443704707976,-5.502134527003512
13722,-1153.3702392578125,-86.83344268798828,-510.29193115234375,-21.051387391544687,-1.8027443939606018,-5.470467411375096
13723,-1153.3753662109375,-86.09190368652344,-509.9222106933594,-21.247197777335177,-1.7598136459538023,-5.484509479210007
13724,-1153.380615234375,-85.3265380859375,-509.5677795410156,-21.401793804492883,-1.7808800577470643,-5.46930535406873
13725,-1153.3607177734375,-84.59134674072266,-509.22039794921875,-21.517762416035847,-1.79320719356927,-5.441853568278139
13726,-1153.3427734375,-83.87567138671875,-508.9161071777344,-21.692608954875304,-1.7874248874854222,-5.380787985069823
13727,-1153.319091796875,-83.2247543334961,-508.6001892089844,-21.738259140473613,-1.8059941315933903,-5.367867788338466
13728,-1153.298583984375,-82.51942443847656,-508.2513122558594,-21.89420693761686,-1.8037925730150002,-5.341050089495462
13729,-1153.2764892578125,-82.0157241821289,-508.0224304199219,-22.143401156732903,-1.7916897035778823,-5.398513699302573
13730,-1153.255126953125,-81.3670654296875,-507.7055358886719,-22.228160297434837,-1.7903885433053384,-5.388027319660808
13731,-1153.1588134765625,-80.73062133789062,-507.4049072265625,-22.356510271470697,-1.8067393156569311,-5.410664980483832
13732,-1153.1641845703125,-80.15360260009766,-507.14996337890625,-22.412293804954185,-1.79835565991997,-5.390058196032898
13733,-1153.1275634765625,-79.57989501953125,-506.8798828125,-22.571479454448102,-1.8034893419702696,-5.3837054133045354
13734,-1153.1087646484375,-78.9715347290039,-506.59588623046875,-22.642616109126845,-1.7900853564679133,-5.364517817301453
13735,-1153.08837890625,-78.41574096679688,-506.3365783691406,-22.75295520054975,-1.807826749742467,-5.341612378626861
13736,-1153.087890625,-77.84496307373047,-506.0785827636719,-22.855378995786083,-1.8062320759296882,-5.3582151173570995
13737,-1153.0863037109375,-77.25697326660156,-505.8162536621094,-23.02025998229947,-1.7804129489724103,-5.376847716419336
13738,-1153.1158447265625,-76.70671081542969,-505.5293884277344,-23.07234861490412,-1.8007985990009903,-5.358628027697573
13739,-1153.1129150390625,-76.09952545166016,-505.2464599609375,-23.22388786189415,-1.7977360090125796,-5.4060604052058645
13740,-1153.1475830078125,-75.54290008544922,-504.98370361328125,-23.306151693256954,-1.800497956515825,-5.355789770441972
13741,-1153.201171875,-74.99333190917969,-504.70355224609375,-23.40317833343409,-1.8037948518963474,-5.380891275028399
13742,-1153.1949462890625,-74.36736297607422,-504.3865966796875,-23.51725509903722,-1.8030030525443348,-5.416440990064887
13743,-1153.2227783203125,-73.73900604248047,-504.07720947265625,-23.662201761732693,-1.797459552972528,-5.421727578920948
13744,-1153.2642822265625,-73.16729736328125,-503.7784729003906,-23.777923193447535,-1.8080558956254413,-5.40719728399137
13745,-1153.3106689453125,-72.53878784179688,-503.4598083496094,-23.89278013177759,-1.7969578780821098,-5.466426388380248
13746,-1153.3336181640625,-71.90750122070312,-503.13653564453125,-24.01504451187719,-1.8014777125746164,-5.459714486810112
13747,-1153.3941650390625,-71.32001495361328,-502.8333740234375,-24.12323015089399,-1.8047827838651742,-5.479159508102313
13748,-1153.4095458984375,-70.64134216308594,-502.50653076171875,-24.235637632805958,-1.8101606719980492,-5.45036254312638
13749,-1153.47314453125,-70.0279769897461,-502.1696472167969,-24.316894027389846,-1.8196246587954823,-5.427737653937088
13750,-1153.4837646484375,-69.35445404052734,-501.82794189453125,-24.449157721992584,-1.8082683146222482,-5.509181369914296
13751,-1153.483642578125,-68.68927764892578,-501.4886169433594,-24.54583963001841,-1.8039877651399119,-5.481145306211549
13752,-1153.522216796875,-68.0245361328125,-501.1655578613281,-24.70440582955514,-1.7857870786137302,-5.501022307156779
13753,-1153.5106201171875,-67.35562896728516,-500.8046875,-24.751770735190757,-1.8019764547667683,-5.501369433703172
13754,-1153.53515625,-66.69255828857422,-500.4663391113281,-24.82287829848093,-1.8363090930373294,-5.451943531874646
13755,-1153.5396728515625,-66.028564453125,-500.11761474609375,-24.96995062052026,-1.8190937038900858,-5.510716620301327
13756,-1153.535400390625,-65.36333465576172,-499.7842102050781,-25.06739763962538,-1.8275453316660928,-5.432839120113383
13757,-1153.513671875,-64.64029693603516,-499.39898681640625,-25.113378386072934,-1.841415706878097,-5.468812267594938
13758,-1153.4930419921875,-63.96474075317383,-499.05511474609375,-25.25774097095909,-1.8563231740963257,-5.419772667203793
13759,-1153.493408203125,-63.35371017456055,-498.6947326660156,-25.40331240765595,-1.830123337741108,-5.402306889192822
13760,-1153.4547119140625,-62.63222122192383,-498.32525634765625,-25.473907618526574,-1.8451309722479008,-5.451199629262275
13761,-1153.421142578125,-61.97550964355469,-497.9249267578125,-25.644389137141832,-1.8336530041025516,-5.416255357141909
13762,-1153.40380859375,-61.33991622924805,-497.5970764160156,-25.7677525451972,-1.8298960599168377,-5.4247794278894315
13763,-1153.38134765625,-60.6378059387207,-497.1901550292969,-25.919204447757615,-1.8268018988839854,-5.414464002642091
13764,-1153.34619140625,-59.977561950683594,-496.8441467285156,-26.039595674153624,-1.844132932310157,-5.396513604468615
13765,-1153.3363037109375,-59.35673522949219,-496.4872741699219,-26.14155550034441,-1.83688541301384,-5.435253043646599
13766,-1153.3096923828125,-58.67336654663086,-496.1273193359375,-26.269758546943436,-1.8512021717401252,-5.433324164698007
13767,-1153.2996826171875,-58.0225830078125,-495.7386169433594,-26.397329997606324,-1.841706874693035,-5.460385223303065
13768,-1153.290283203125,-57.35884475708008,-495.3181457519531,-26.536233760794506,-1.8333290928546107,-5.477241634681447
13769,-1153.285888671875,-56.729278564453125,-494.95361328125,-26.65072566257549,-1.8515405447038886,-5.428798607778181
13770,-1153.2864990234375,-56.04506301879883,-494.5740661621094,-26.777920836260964,-1.8335880581135326,-5.552784513465368
13771,-1153.3013916015625,-55.406272888183594,-494.22723388671875,-26.88189583411179,-1.8590141782358094,-5.436238547333506
13772,-1153.303466796875,-54.75558853149414,-493.8680725097656,-27.08389942248065,-1.8338156203313234,-5.42067944501423
13773,-1153.31982421875,-54.115234375,-493.50958251953125,-27.209847426592194,-1.819728034695177,-5.4726933501888295
13774,-1153.35400390625,-53.51607131958008,-493.1514587402344,-27.303304287786908,-1.8448878072210488,-5.476254951402213
13775,-1153.378173828125,-52.90610885620117,-492.78729248046875,-27.468644556743786,-1.8260773301580615,-5.484305539191923
13776,-1153.383056640625,-52.279762268066406,-492.4042663574219,-27.56820390452579,-1.8372466783424823,-5.40586705586585
13777,-1153.42041015625,-51.64554977416992,-492.0342712402344,-27.715385653410674,-1.8553151597649844,-5.429838304206725
13778,-1153.4285888671875,-51.082611083984375,-491.71173095703125,-27.78557942928645,-1.8445917097772628,-5.459896610817752
13779,-1153.4735107421875,-50.519554138183594,-491.38055419921875,-27.93631558643264,-1.8450988029448385,-5.429520671968421
13780,-1153.4915771484375,-49.92676544189453,-491.0247497558594,-28.05853094498242,-1.8498208474684257,-5.420780939782544
13781,-1153.5146484375,-49.348426818847656,-490.69818115234375,-28.17047198582862,-1.8429844099725623,-5.466784161522227
13782,-1153.537353515625,-48.777835845947266,-490.3591003417969,-28.276797551704373,-1.8687940350966963,-5.427613668451906
13783,-1153.537109375,-48.16632080078125,-489.9872741699219,-28.421500493826365,-1.8457429466640942,-5.421597516672309
13784,-1153.55517578125,-47.66461181640625,-489.66925048828125,-28.4894048248063,-1.8670377217343814,-5.447758917988079
13785,-1153.557373046875,-47.05988311767578,-489.29718017578125,-28.61659209781671,-1.865451091269185,-5.382068186499531
13786,-1153.541015625,-46.52763366699219,-488.9545593261719,-28.72307982081468,-1.8384420975739189,-5.4747945244951355
13787,-1153.56103515625,-45.98630905151367,-488.62835693359375,-28.851563786564736,-1.848694985827262,-5.408530008019122
13788,-1153.5465087890625,-45.44260787963867,-488.30694580078125,-28.942870773900356,-1.8628231937684656,-5.417384597824986
13789,-1153.5457763671875,-44.880104064941406,-487.9783935546875,-29.050885866554953,-1.8770950437458065,-5.3976562175352205
13790,-1153.5518798828125,-44.354042053222656,-487.67303466796875,-29.157294964961128,-1.8685237080664798,-5.429671831818638
13791,-1153.5477294921875,-43.807762145996094,-487.31146240234375,-29.284760037443466,-1.877412516270708,-5.341145682172863
13792,-1153.52880859375,-43.27401351928711,-486.9857177734375,-29.43449702351557,-1.8600058619921926,-5.3727616710454935
13793,-1153.5059814453125,-42.6973991394043,-486.6356506347656,-29.525779896944087,-1.84270506983756,-5.405798548151424
13794,-1153.50048828125,-42.18400573730469,-486.2993469238281,-29.602922881046343,-1.869282559368283,-5.4065814962041685
13795,-1153.4381103515625,-41.56254577636719,-485.90228271484375,-29.664240834982724,-1.9047668399914754,-5.515983723266338
13796,-1153.368408203125,-40.96604919433594,-485.5187683105469,-29.73587292508685,-1.9496949820830916,-5.562890817150448
13797,-1153.337890625,-40.39982223510742,-485.1802062988281,-29.761694041928337,-1.981367301251824,-5.740751492980575
13798,-1153.2662353515625,-39.79026794433594,-484.77508544921875,-29.840332417716187,-2.004064229373287,-5.757787222565217
13799,-1153.2415771484375,-39.23396682739258,-484.435791015625,-29.899847640459114,-2.0330441630472063,-5.812528705935638
13800,-1153.2171630859375,-38.657989501953125,-484.0754089355469,-29.994110529872575,-2.0435504627486374,-5.806763622463565
13801,-1153.175048828125,-38.062198638916016,-483.6789855957031,-30.063456346204003,-2.0599381416693436,-5.901767743753131
13802,-1153.205078125,-37.570011138916016,-483.3291320800781,-30.148980217073003,-2.0744087909683637,-5.901937017968951
13803,-1153.1719970703125,-36.95828628540039,-482.9324035644531,-30.260516896604052,-2.080969154568011,-5.963908895225586
13804,-1153.1793212890625,-36.38981628417969,-482.5611877441406,-30.371090639619975,-2.0747862904312226,-5.949535358688007
13805,-1153.19091796875,-35.8036003112793,-482.23297119140625,-30.46142214410374,-2.106286886033674,-5.9709880405382165
13806,-1153.2125244140625,-35.26634979248047,-481.8470458984375,-30.638896342305365,-2.0838381437672884,-5.925456947275997
13807,-1153.244384765625,-34.72795486450195,-481.5189514160156,-30.72143091675266,-2.1033720436681853,-5.955785827109852
13808,-1153.2276611328125,-34.12687683105469,-481.1063537597656,-30.90237691242691,-2.0899748049365305,-5.8937866162386845
13809,-1153.1893310546875,-33.54306411743164,-480.732421875,-31.10402293572616,-2.04806976764402,-5.769796868259128
13810,-1153.1688232421875,-32.925052642822266,-480.31451416015625,-31.273786787087932,-2.012844416349163,-5.648829727464376
13811,-1153.0826416015625,-32.26545715332031,-479.8980712890625,-31.517334540827502,-1.9530400372221877,-5.481627305026078
13812,-1153.020751953125,-31.641576766967773,-479.4915466308594,-31.709401939207623,-1.9027630616518139,-5.330510934583888
13813,-1152.9478759765625,-31.040678024291992,-479.1035461425781,-31.87537295809445,-1.8810229202984643,-5.22630259813406
13814,-1152.886474609375,-30.42426300048828,-478.70208740234375,-32.08447526038968,-1.8326917715801543,-5.090176336773224
13815,-1152.8594970703125,-29.873920440673828,-478.31683349609375,-32.28670977185769,-1.7961733239117572,-4.9988988532870415
13816,-1152.859130859375,-29.288728713989258,-477.9334411621094,-32.3651337295668,-1.8100405306284202,-5.003636007228529
13817,-1152.8638916015625,-28.768484115600586,-477.5964050292969,-32.51127950814737,-1.8224584876408885,-5.00993723990518
13818,-1152.875,-28.22200584411621,-477.2208251953125,-32.5822904315611,-1.820605739934217,-5.027658152650845
13819,-1152.92626953125,-27.774269104003906,-476.9053039550781,-32.71715040936008,-1.8428666634038835,-5.04956562421631
13820,-1152.9361572265625,-27.217069625854492,-476.5074157714844,-32.74622615517022,-1.8527071916436133,-5.038535864469208
13821,-1152.9404296875,-26.69876480102539,-476.144775390625,-32.88235587306024,-1.8448741284940506,-5.0283077101961196
13822,-1152.9371337890625,-26.189802169799805,-475.7743225097656,-32.97954059452598,-1.8609468575845605,-5.048839509859115
13823,-1152.9544677734375,-25.6783390045166,-475.3952941894531,-33.107214640207275,-1.8602451147433579,-5.046495033130335
13824,-1152.94580078125,-25.144611358642578,-475.0310363769531,-33.225137071458235,-1.8509760922401732,-5.041672777694979
13825,-1152.9197998046875,-24.561092376708984,-474.6636657714844,-33.29365815142863,-1.868063735376097,-5.059989892021788
13826,-1152.915283203125,-24.08706283569336,-474.3092041015625,-33.463464147689336,-1.8633637002257166,-5.075259188503995
13827,-1152.932861328125,-23.566692352294922,-473.93218994140625,-33.56798658157524,-1.859388376129225,-5.051610587182359
13828,-1152.943603515625,-23.055299758911133,-473.5522766113281,-33.68188821705417,-1.870569309260569,-5.095047227289638
13829,-1152.9998779296875,-22.55728530883789,-473.20074462890625,-33.721926578630054,-1.88577511702264,-5.0999790543404355
13830,-1152.92724609375,-21.961641311645508,-472.78143310546875,-33.97576110122955,-1.7996022246245307,-5.1927946691124
13831,-1152.8956298828125,-21.401653289794922,-472.3908386230469,-34.153685911673755,-1.7683702074502001,-5.361321604161913
13832,-1152.851806640625,-20.799745559692383,-471.95855712890625,-34.308236629868745,-1.7405079611130803,-5.362560269855656
13833,-1152.8143310546875,-20.232099533081055,-471.5578918457031,-34.505109006382554,-1.7162676576723794,-5.499800417476471
13834,-1152.79541015625,-19.722023010253906,-471.20135498046875,-34.61518732372987,-1.7154121034936929,-5.560331403964571
13835,-1152.7674560546875,-19.193836212158203,-470.7923583984375,-34.78074877841966,-1.6970143372774766,-5.575362878596202
13836,-1152.7666015625,-18.684011459350586,-470.4317932128906,-34.96106999314466,-1.6627022231147106,-5.5856317040644194
13837,-1152.6739501953125,-17.849098205566406,-469.82733154296875,-35.41639704805234,-1.5740479451236435,-6.167417417742029
13838,-1152.708984375,-17.36190414428711,-469.45965576171875,-35.55702288221937,-1.5730788241427713,-6.1721522858713485
13839,-1152.74169921875,-16.82558250427246,-469.07952880859375,-35.65642158951265,-1.593230011346999,-6.192774033323328
13840,-1152.7584228515625,-16.37229347229004,-468.71099853515625,-35.73621699054544,-1.6026127975622781,-6.118037178185179
13841,-1152.8353271484375,-15.931787490844727,-468.36322021484375,-35.81810882721385,-1.6258883677559992,-6.158071620629187
13842,-1152.8365478515625,-15.442540168762207,-468.00726318359375,-35.95188411762547,-1.6028569729402748,-6.148571600487026
13843,-1152.8662109375,-14.939628601074219,-467.6422424316406,-36.023918797254495,-1.6209356532153572,-6.09735742379881
13844,-1152.91015625,-14.495408058166504,-467.266357421875,-36.133418056160586,-1.6421793617638871,-6.104250946627368
13845,-1152.9080810546875,-14.00110912322998,-466.8692321777344,-36.205045643534504,-1.6381555168445066,-6.084197142580589
13846,-1152.9210205078125,-13.500276565551758,-466.48724365234375,-36.331914210203614,-1.6610124471732075,-6.1064365459771235
13847,-1152.937744140625,-13.007101058959961,-466.14013671875,-36.423310162195996,-1.647503127775475,-6.049702068492924
13848,-1152.9403076171875,-12.547334671020508,-465.7763366699219,-36.57144295596467,-1.6314289954828,-6.066534585128138
13849,-1152.9736328125,-12.06826114654541,-465.39385986328125,-36.668716742402715,-1.631743766460725,-6.081930032814048
13850,-1152.917236328125,-11.526041984558105,-464.9817810058594,-36.692060909859556,-1.7017328017422395,-5.954514294384379
13851,-1152.867431640625,-11.01337718963623,-464.57867431640625,-36.763523730967684,-1.7246627330956603,-5.902933036609017
13852,-1152.79833984375,-10.469388961791992,-464.1883850097656,-36.77522397791811,-1.7760585149813068,-5.774531837469153
13853,-1152.785400390625,-9.983026504516602,-463.7693176269531,-36.85030357173917,-1.7971121549382612,-5.698722039616257
13854,-1152.6839599609375,-9.436990737915039,-463.3794860839844,-36.85729251266982,-1.852856386163492,-5.584047011690473
13855,-1152.6053466796875,-8.864137649536133,-462.9061279296875,-36.80252126822321,-1.9128350551130557,-5.430428262033556
13856,-1152.5758056640625,-8.381805419921875,-462.5411376953125,-36.87145142879417,-1.9517781443872981,-5.413216672194571
13857,-1152.5506591796875,-7.91002082824707,-462.1431579589844,-36.885080545901275,-1.9845612951573681,-5.34668984357197
13858,-1152.4862060546875,-7.425110816955566,-461.7796936035156,-36.972810715999515,-2.0054585740815773,-5.287851505703153
13859,-1152.4468994140625,-6.907802104949951,-461.3374328613281,-37.008880900438236,-2.0225594648892287,-5.205180756614011
13860,-1152.430419921875,-6.459903240203857,-460.9508361816406,-37.11755185882575,-2.0352261310328137,-5.129077648928678
13861,-1152.4881591796875,-6.089250564575195,-460.5958251953125,-37.202514211669595,-2.03507981307277,-5.223037968402498
13862,-1152.490478515625,-5.664676189422607,-460.2454833984375,-37.32690816183267,-2.0241270749381655,-5.222773839592737
13863,-1152.46826171875,-5.196932315826416,-459.8662109375,-37.456895433375664,-2.0340889832354225,-5.224424594536878
13864,-1152.514404296875,-4.792139530181885,-459.4914855957031,-37.53784229040757,-2.028004786498474,-5.191125258701452
13865,-1152.52783203125,-4.390232563018799,-459.1236877441406,-37.6224728338245,-2.028852223497441,-5.20415827937475
13866,-1152.5445556640625,-3.9990506172180176,-458.76800537109375,-37.74583940644377,-2.015320477613701,-5.230103106657045
13867,-1152.5653076171875,-3.628952741622925,-458.45220947265625,-37.856678395473686,-2.023465524716665,-5.229578146713034
13868,-1152.5875244140625,-3.240452527999878,-458.094970703125,-37.98602651003273,-2.0292048031745287,-5.258913247948049
13869,-1152.6171875,-2.8535473346710205,-457.75390625,-38.05349147678825,-2.0317924424314917,-5.260003612872124
13870,-1152.65380859375,-2.4951930046081543,-457.40350341796875,-38.15008811819501,-2.0213519621616447,-5.297477273654142
13871,-1152.67431640625,-2.1107301712036133,-457.0480041503906,-38.27302861951344,-1.9978576415892915,-5.249087191424531
13872,-1152.695068359375,-1.7024188041687012,-456.7317199707031,-38.33228056094924,-2.0047250155524257,-5.317901059113928
13873,-1152.712890625,-1.3407516479492188,-456.3840637207031,-38.464149913765226,-1.9999753214966431,-5.334795235259112
13874,-1152.740478515625,-0.972091555595398,-456.083984375,-38.559977062815214,-1.9800196243386377,-5.364786818224775
13875,-1152.74853515625,-0.613743245601654,-455.74267578125,-38.62293265883125,-1.996765456284255,-5.344264893826678
13876,-1152.76806640625,-0.2604842782020569,-455.4279479980469,-38.67888565024462,-2.018097387978216,-5.328344136251222
13877,-1152.7958984375,0.07814422994852066,-455.0915832519531,-38.80594629591254,-1.9891757755492634,-5.355731739701096
13878,-1152.8094482421875,0.43966737389564514,-454.7504577636719,-38.88781814328098,-2.0029718186040597,-5.3553403531649595
13879,-1152.8408203125,0.7883580327033997,-454.4376525878906,-38.9892208359992,-2.0040089128477536,-5.3414947863853985
13880,-1152.7501220703125,1.4649240970611572,-453.8829040527344,-39.456454228358886,-1.9332898105192702,-4.77228269143476
13881,-1152.777099609375,1.7902963161468506,-453.56854248046875,-39.53062669882546,-1.987865126375113,-4.759604534016062
13882,-1152.8184814453125,2.106531858444214,-453.2528991699219,-39.60888721780483,-1.9844993411075125,-4.725946812276223
13883,-1152.811279296875,2.4360272884368896,-452.9472961425781,-39.66562148772017,-1.99908036206384,-4.784849344374671
13884,-1152.8497314453125,2.717712879180908,-452.6274719238281,-39.74352526120355,-1.9894378931564993,-4.818189518650404
13885,-1152.849853515625,3.0616295337677,-452.2966613769531,-39.8245384220116,-1.9897319143702568,-4.853518107831056
13886,-1152.879638671875,3.358567953109741,-451.9901428222656,-39.90176836314148,-1.9874697805629726,-4.864104663957583
13887,-1152.8870849609375,3.691957950592041,-451.6680908203125,-39.93913337618875,-1.9934832991382385,-4.870558862666444
13888,-1152.8995361328125,3.9783527851104736,-451.3760070800781,-40.00307503916744,-2.0074140868162993,-4.844698154243715
13889,-1152.8951416015625,4.3625383377075195,-451.0477600097656,-40.03833114431582,-2.0190273560557905,-4.868092171725764
13890,-1152.9022216796875,4.6822590827941895,-450.73553466796875,-40.150226783749666,-2.0255103267235435,-4.8958774524084765
13891,-1152.9266357421875,4.989740371704102,-450.42974853515625,-40.23784816839563,-2.0023096888310454,-4.886273300191364
13892,-1152.920166015625,5.329726219177246,-450.1075744628906,-40.33685922006946,-2.0131324865806386,-4.9184554089989
13893,-1152.9326171875,5.610620975494385,-449.817626953125,-40.39123206300156,-2.00253843138526,-4.881857968028143
