Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
14128,-1333.267822265625,-1085.03515625,-91.48641204833984,-8.76717611825543,-0.3385950902402326,-0.06439152584056283
14129,-1333.25537109375,-1085.0494384765625,-91.630615234375,-8.796089649510868,-0.3417966401423724,-0.0652187010954435
14130,-1333.2613525390625,-1085.066650390625,-91.76482391357422,-8.821061668992591,-0.34121954063450394,-0.06249030228508961
14131,-1333.2203369140625,-1085.07666015625,-91.92233276367188,-8.853034650387116,-0.34170401324624605,-0.0647060436094996
14132,-1333.2415771484375,-1085.1204833984375,-92.07000732421875,-8.875127889879822,-0.34183494116440294,-0.06352591811846772
14133,-1333.247314453125,-1085.1312255859375,-92.22106170654297,-8.904552532804946,-0.34361412491928184,-0.06149064706177503
14134,-1333.24462890625,-1085.151123046875,-92.36849975585938,-8.939367083421345,-0.34668303821664664,-0.06267252349712846
14135,-1333.2457275390625,-1085.1590576171875,-92.51240539550781,-8.967433140651172,-0.34502071662202843,-0.058865013204740094
14136,-1333.271484375,-1085.208740234375,-92.64157104492188,-8.994262867932974,-0.3450912801264197,-0.05962200119339788
14137,-1333.2667236328125,-1085.196533203125,-92.77883911132812,-9.019170811166743,-0.34613598841956705,-0.058463486629082274
14138,-1333.2415771484375,-1085.217529296875,-92.93550872802734,-9.042298536175505,-0.3468801370651339,-0.058488380154710994
14139,-1333.2730712890625,-1085.2255859375,-93.10330200195312,-9.073347134713378,-0.34540438575156285,-0.05371943628112304
14140,-1333.2806396484375,-1085.2401123046875,-93.2509765625,-9.10340276527209,-0.3443297830273951,-0.05176579570683109
14141,-1333.270263671875,-1085.2662353515625,-93.40721130371094,-9.133572691097616,-0.3448920924450832,-0.05467660172854108
14142,-1333.2711181640625,-1085.2987060546875,-93.5740966796875,-9.163168139723892,-0.34390601834454,-0.05290081204080584
14143,-1333.2899169921875,-1085.3096923828125,-93.73851776123047,-9.195938853170858,-0.3457233932963747,-0.05271175815490393
14144,-1333.27685546875,-1085.305419921875,-93.89386749267578,-9.214260129958147,-0.34906700289670056,-0.05129265235920051
14145,-1333.283935546875,-1085.3477783203125,-94.03628540039062,-9.244882223756068,-0.35298083251561335,-0.0540744572406097
14146,-1333.3035888671875,-1085.3692626953125,-94.18174743652344,-9.271364536745152,-0.3564502840370303,-0.05322898308140673
14147,-1333.287841796875,-1085.3564453125,-94.32695770263672,-9.293688195699506,-0.35867104697979757,-0.04872866975181645
14148,-1333.31201171875,-1085.3785400390625,-94.4708480834961,-9.319974096899413,-0.3600606594179123,-0.050726288214948546
14149,-1333.30419921875,-1085.3858642578125,-94.6125717163086,-9.352315812392645,-0.36142894404553666,-0.0541956567323565
14150,-1333.3182373046875,-1085.3905029296875,-94.78440856933594,-9.37539851363675,-0.35928184651584666,-0.05317093606005259
14151,-1333.320556640625,-1085.4088134765625,-94.91615295410156,-9.407197540394682,-0.3610402678753922,-0.050787364663910116
14152,-1333.3553466796875,-1085.4437255859375,-95.07087707519531,-9.43709435738836,-0.3595691630114079,-0.05137677540667654
14153,-1333.3302001953125,-1085.4581298828125,-95.18592834472656,-9.465348505078488,-0.35989719161852457,-0.05292200380060173
14154,-1333.3304443359375,-1085.44677734375,-95.34739685058594,-9.487549034847943,-0.3629665168840663,-0.05289974683102631
14155,-1333.31591796875,-1085.4439697265625,-95.50067901611328,-9.51395350168072,-0.36427557260782745,-0.04912216158748745
14156,-1333.303955078125,-1085.46533203125,-95.66716766357422,-9.541775906716543,-0.3646360419934498,-0.053121767224017714
14157,-1333.3271484375,-1085.472412109375,-95.80224609375,-9.570846132378058,-0.36750200073616895,-0.05034082600774962
14158,-1333.3101806640625,-1085.4759521484375,-95.94114685058594,-9.59787230393774,-0.36652981919020833,-0.049280216168428696
14159,-1333.2705078125,-1085.4520263671875,-96.05711364746094,-9.61755704683914,-0.37141457048829013,-0.04889431643136979
14160,-1333.27099609375,-1085.4693603515625,-96.2227783203125,-9.644540681030808,-0.36837055482108055,-0.0506140125676671
14161,-1333.290283203125,-1085.4688720703125,-96.35901641845703,-9.675517569505956,-0.37264790601611264,-0.04818774109465146
14162,-1333.2811279296875,-1085.4874267578125,-96.52294158935547,-9.701284252847586,-0.37059688066029256,-0.05005765862766166
14163,-1333.2357177734375,-1085.4534912109375,-96.64363861083984,-9.719233889544446,-0.37163931877766504,-0.0475530851485344
14164,-1333.2449951171875,-1085.4912109375,-96.79264068603516,-9.745002027972127,-0.3724684892701238,-0.05010121544334938
14165,-1333.2230224609375,-1085.4803466796875,-96.95156860351562,-9.76410784652122,-0.37391030786244434,-0.04714385738827987
14166,-1333.232177734375,-1085.491943359375,-97.0914535522461,-9.792421647708528,-0.3762058412759578,-0.04613817212094895
14167,-1333.2506103515625,-1085.5216064453125,-97.21900177001953,-9.818445103559995,-0.38076291331770057,-0.04969881595185947
14168,-1333.222900390625,-1085.503173828125,-97.39742279052734,-9.845495681209607,-0.37792823669398096,-0.046929967665483074
14169,-1333.2564697265625,-1085.5252685546875,-97.55970001220703,-9.875401924028994,-0.3788484670416581,-0.04361977530065959
14170,-1333.2545166015625,-1085.5654296875,-97.68183135986328,-9.904725118026226,-0.37970486492640304,-0.04336869982589968
14171,-1333.2681884765625,-1085.5572509765625,-97.82991027832031,-9.927428338110994,-0.37876130090699955,-0.04268092670580126
14172,-1333.2763671875,-1085.557861328125,-97.98079681396484,-9.954458328317962,-0.37557789970526406,-0.0430138542207477
14173,-1333.3033447265625,-1085.5740966796875,-98.10272979736328,-9.98759294617901,-0.379782179877509,-0.04212248861751795
14174,-1333.2786865234375,-1085.5682373046875,-98.2677230834961,-10.006403839812771,-0.379106260596487,-0.03773181001708234
14175,-1333.3311767578125,-1085.5772705078125,-98.41340637207031,-10.042413426843282,-0.38159302994149036,-0.0354698775965721
14176,-1333.35009765625,-1085.5897216796875,-98.56664276123047,-10.06764189359538,-0.38089893356426274,-0.03408765803341607
14177,-1333.3677978515625,-1085.59716796875,-98.71365356445312,-10.097314366186882,-0.3818482826212073,-0.033604247485265484
14178,-1333.3634033203125,-1085.61572265625,-98.88174438476562,-10.121208055656068,-0.38759696484982326,-0.030921335992772036
14179,-1333.37548828125,-1085.6319580078125,-99.04991912841797,-10.152924780657735,-0.39027909350836876,-0.030425391604303523
14180,-1333.367431640625,-1085.6494140625,-99.19153594970703,-10.187587040191522,-0.3882018359462934,-0.03567898404018155
14181,-1333.3665771484375,-1085.6318359375,-99.3742904663086,-10.220981070071932,-0.3883107538346241,-0.037079147396312455
14182,-1333.35400390625,-1085.635009765625,-99.51030731201172,-10.243100239239649,-0.3922407777671076,-0.02988995258630621
14183,-1333.37353515625,-1085.6473388671875,-99.65939331054688,-10.269859274678787,-0.39063629441557257,-0.029133984873782298
14184,-1333.407958984375,-1085.6693115234375,-99.77091979980469,-10.300050866249375,-0.39535088402591,-0.029341785884210114
14185,-1333.3778076171875,-1085.683837890625,-99.94657135009766,-10.32844415111909,-0.3927634202739006,-0.028756579266881122
14186,-1333.362548828125,-1085.670654296875,-100.121337890625,-10.347474342360105,-0.3936034017769913,-0.027222965392066777
14187,-1333.340576171875,-1085.6761474609375,-100.2430419921875,-10.370695761369081,-0.3990037609133217,-0.029229921494665113
14188,-1333.3284912109375,-1085.6588134765625,-100.41919708251953,-10.39989389714096,-0.3995587290317277,-0.02652961690213241
14189,-1333.3480224609375,-1085.6759033203125,-100.58685302734375,-10.431927269232805,-0.3965182997318455,-0.025563925769484068
14190,-1333.3231201171875,-1085.6661376953125,-100.73851776123047,-10.455254304618995,-0.40230228894544773,-0.02683876706535809
14191,-1333.3294677734375,-1085.67236328125,-100.85889434814453,-10.47932164911138,-0.4016786625415691,-0.026157046251292605
14192,-1333.3455810546875,-1085.682861328125,-100.99513244628906,-10.50745240627727,-0.4029616018908435,-0.02600344304846401
14193,-1333.3280029296875,-1085.69287109375,-101.12922668457031,-10.538122032309786,-0.4023832313554008,-0.028180687326781202
14194,-1333.3294677734375,-1085.6865234375,-101.25955963134766,-10.559629240606052,-0.4037888913349708,-0.02718161387865118
14195,-1333.3729248046875,-1085.7178955078125,-101.4238510131836,-10.590975500132647,-0.403318845328539,-0.02807013955352957
14196,-1333.394287109375,-1085.7042236328125,-101.55291748046875,-10.60913872129056,-0.4024543046166289,-0.024485721772352035
14197,-1333.344482421875,-1085.6806640625,-101.70501708984375,-10.638875083542425,-0.4049140348306906,-0.02779115055565392
14198,-1333.357666015625,-1085.6883544921875,-101.86167907714844,-10.668251185709709,-0.4060387786510009,-0.02309372569402921
14199,-1333.3670654296875,-1085.6995849609375,-102.03084564208984,-10.696366204481846,-0.40730324198353096,-0.02208957352772753
14200,-1333.3453369140625,-1085.697509765625,-102.15591430664062,-10.722350367137507,-0.4099786581132268,-0.024491075461111175
14201,-1333.3665771484375,-1085.6884765625,-102.3001708984375,-10.752492025589849,-0.40917647191848905,-0.024486497299510728
14202,-1333.325927734375,-1085.6954345703125,-102.43839263916016,-10.77912538513532,-0.41449709718118216,-0.02578803443303369
14203,-1333.3134765625,-1085.697998046875,-102.57771301269531,-10.80551426717005,-0.4128462430071065,-0.022253788464493423
14204,-1333.279541015625,-1085.69189453125,-102.72382354736328,-10.831900834541935,-0.4136694594562285,-0.020926181565675044
14205,-1333.33544921875,-1085.7301025390625,-102.85028076171875,-10.859378368128374,-0.4159509883174733,-0.024715378765907688
14206,-1333.3143310546875,-1085.72216796875,-103.00718688964844,-10.88295968822451,-0.4127881228266033,-0.019610422490340063
14207,-1333.3599853515625,-1085.728271484375,-103.14498138427734,-10.915212882047264,-0.41552321585831153,-0.018985875390755375
14208,-1333.3092041015625,-1085.7294921875,-103.31134033203125,-10.933810323926412,-0.4139440901717629,-0.014430835100518574
14209,-1333.349365234375,-1085.7379150390625,-103.46416473388672,-10.96763082276588,-0.41588669609440804,-0.013582255859910202
14210,-1333.32373046875,-1085.7073974609375,-103.61893463134766,-10.98650888120241,-0.41727892538254946,-0.013914193643460335
14211,-1333.3201904296875,-1085.7186279296875,-103.80521392822266,-11.018038482965919,-0.4233746034166098,-0.014543272809974894
14212,-1333.331787109375,-1085.74609375,-103.92495727539062,-11.045073553640789,-0.42960409122169013,-0.013331164764433247
14213,-1333.35595703125,-1085.7415771484375,-104.0765151977539,-11.074729006000934,-0.42695101660174845,-0.01326630457399387
14214,-1333.3525390625,-1085.7366943359375,-104.23540496826172,-11.101932516652889,-0.4238644016913577,-0.015347241454939391
14215,-1333.3587646484375,-1085.7418212890625,-104.381591796875,-11.12772554730018,-0.42341208728138435,-0.01447918554543383
14216,-1333.3536376953125,-1085.74755859375,-104.54207611083984,-11.153681127783763,-0.42278630830669683,-0.013569097214731141
14217,-1333.3624267578125,-1085.7442626953125,-104.68953704833984,-11.18254642025984,-0.4228492455120335,-0.009882210991500837
14218,-1333.381591796875,-1085.7576904296875,-104.84297943115234,-11.207481026750768,-0.42828427480456266,-0.009795560706105622
14219,-1333.3956298828125,-1085.7567138671875,-104.98641204833984,-11.235800192121014,-0.4266450831380605,-0.010807685334724986
14220,-1333.36962890625,-1085.744384765625,-105.1594009399414,-11.268648418226945,-0.4266162227694616,-0.009383553023043422
14221,-1333.4705810546875,-1085.7537841796875,-105.31495666503906,-11.30049943892748,-0.428722427305762,-0.0017422085690178824
14222,-1333.456298828125,-1085.7464599609375,-105.4754409790039,-11.323045502865225,-0.42975825169623133,0.00023471438793301738
14223,-1333.464111328125,-1085.773193359375,-105.65756225585938,-11.353798110752438,-0.4323129928529599,0.0004609099589831352
14224,-1333.4859619140625,-1085.813232421875,-105.82234954833984,-11.390333396300424,-0.4355816163187191,0.0024401050151612296
14225,-1333.478759765625,-1085.8177490234375,-105.97380065917969,-11.425785112274905,-0.4358258280965357,-0.0013904333268429116
14226,-1333.47119140625,-1085.828369140625,-106.12640380859375,-11.452901446189554,-0.43350348803182426,-0.0028310649227041075
14227,-1333.4666748046875,-1085.8111572265625,-106.27249908447266,-11.475305122709818,-0.44000338262807887,-0.002773534023355421
14228,-1333.4539794921875,-1085.8216552734375,-106.42877197265625,-11.504865316269832,-0.4365259681506652,-0.002441256891655031
14229,-1333.4241943359375,-1085.82568359375,-106.59120178222656,-11.53046340545031,-0.441882887945879,-0.001061227830125124
14230,-1333.408447265625,-1085.81640625,-106.75537109375,-11.556030669698975,-0.4400223432774918,-0.00035405172300824244
14231,-1333.375,-1085.8583984375,-106.88150024414062,-11.587730477106115,-0.4445106401677406,-0.003091523389174283
14232,-1333.3717041015625,-1085.8433837890625,-107.07177734375,-11.618408491461558,-0.4481327492222013,-0.0023522109299478847
14233,-1333.341064453125,-1085.8826904296875,-107.17967987060547,-11.652810300349442,-0.44937169881207717,-0.004869369213691649
14234,-1333.3331298828125,-1085.8758544921875,-107.34073638916016,-11.674378984877647,-0.4452185289184267,-0.00549690431585984
14235,-1333.361083984375,-1085.8956298828125,-107.4613037109375,-11.707998424368931,-0.44484508776536646,-0.003968846570331384
14236,-1333.3360595703125,-1085.8702392578125,-107.62498474121094,-11.72277476561784,-0.4443688846358711,-0.0013504286268729252
14237,-1333.362060546875,-1085.8936767578125,-107.74508666992188,-11.76043405193007,-0.44637547196225685,0.0023780572661773708
14238,-1333.341064453125,-1085.904541015625,-107.88961029052734,-11.783874995656452,-0.452502232670137,-0.0006344822611259235
14239,-1333.3917236328125,-1085.8984375,-108.0102767944336,-11.8198311865035,-0.45261085231700277,0.003101439536318
14240,-1333.3648681640625,-1085.90771484375,-108.22067260742188,-11.843174891116293,-0.4506211458126541,0.0008281658647080197
14241,-1333.3857421875,-1085.910400390625,-108.34872436523438,-11.868691926117219,-0.45684784798077244,0.004346973988094679
14242,-1333.4356689453125,-1085.9105224609375,-108.5108413696289,-11.895118762844183,-0.45406186978996466,0.007737158341880016
14243,-1333.419189453125,-1085.8863525390625,-108.65397644042969,-11.925216560104248,-0.4557474223244566,0.00966057759268636
14244,-1333.397216796875,-1085.8958740234375,-108.83222198486328,-11.952880978540998,-0.46127506714937183,0.01002416903663795
14245,-1333.4053955078125,-1085.9228515625,-108.98699188232422,-11.984326282139582,-0.45838266221601165,0.008565373610124024
14246,-1333.37158203125,-1085.8798828125,-109.13323974609375,-12.006693617444409,-0.45961789900228794,0.010426386891645068
14247,-1333.3856201171875,-1085.9188232421875,-109.28953552246094,-12.043908720396955,-0.46271073841782867,0.0033945858693133456
14248,-1333.3555908203125,-1085.9246826171875,-109.46306610107422,-12.065619107735778,-0.46418741834566046,0.004004585888412068
14249,-1333.3892822265625,-1085.9415283203125,-109.59439086914062,-12.094875622116374,-0.4612429216970728,0.00914030094635939
14250,-1333.4241943359375,-1085.947265625,-109.75960540771484,-12.121616795301618,-0.4629111732579743,0.013835274223299143
14251,-1333.44091796875,-1085.9478759765625,-109.90354919433594,-12.155580974375408,-0.4632256450950372,0.014744060459946206
14252,-1333.417724609375,-1085.9322509765625,-110.1072998046875,-12.185676000756473,-0.45981983105474694,0.015143591571397075
14253,-1333.3890380859375,-1085.9635009765625,-110.26752471923828,-12.222464864093826,-0.4615134674884609,0.011009066666999743
14254,-1333.4080810546875,-1085.96923828125,-110.4026107788086,-12.244983004867288,-0.46715745896564465,0.013215872989580029
14255,-1333.402587890625,-1085.96142578125,-110.56999969482422,-12.274834344588367,-0.4689146973810803,0.01355215790268547
14256,-1333.45166015625,-1085.9998779296875,-110.70877838134766,-12.307072791153699,-0.46941634002740396,0.013927494036202016
14257,-1333.4859619140625,-1086.0338134765625,-110.86070251464844,-12.337993006104702,-0.47120508181003934,0.0188054784922977
14258,-1333.4810791015625,-1086.039794921875,-111.01681518554688,-12.367398003310052,-0.4697133204476842,0.024146564862699803
14259,-1333.4984130859375,-1086.0694580078125,-111.15699768066406,-12.399515640446833,-0.46992981507191434,0.024530272606317276
14260,-1333.467041015625,-1086.0892333984375,-111.32476043701172,-12.422188655583705,-0.4775881655063333,0.026056635612551515
14261,-1333.4315185546875,-1086.1080322265625,-111.48065185546875,-12.45800908779877,-0.4766106476435774,0.021814534056559295
14262,-1333.4134521484375,-1086.1214599609375,-111.64514923095703,-12.496552790811768,-0.482506791771678,0.013620958758884846
14263,-1333.3890380859375,-1086.1390380859375,-111.84564971923828,-12.525536304381019,-0.4811556081050534,0.012507176365760476
14264,-1333.431640625,-1086.155029296875,-112.03981018066406,-12.55535827558328,-0.47636387235835614,0.01652915830762001
14265,-1333.4205322265625,-1086.1588134765625,-112.21500396728516,-12.589212122850467,-0.47873477074464527,0.01676843454622664
14266,-1333.449462890625,-1086.18310546875,-112.36280822753906,-12.626673675413276,-0.4755859720233042,0.023225562700428425
14267,-1333.432861328125,-1086.1806640625,-112.5257339477539,-12.644161080058922,-0.4772933840853651,0.02720882550452226
14268,-1333.460205078125,-1086.21435546875,-112.64651489257812,-12.684931323989225,-0.4849605852039093,0.02356194387349282
14269,-1333.4349365234375,-1086.230712890625,-112.81214904785156,-12.712532378422027,-0.4838756749212602,0.02085681588554471
14270,-1333.414794921875,-1086.253662109375,-112.98164367675781,-12.740701800873339,-0.48462540747872324,0.019366679109173668
14271,-1333.4168701171875,-1086.2451171875,-113.14686584472656,-12.764745160334154,-0.484674091401792,0.02400678022803136
14272,-1333.4423828125,-1086.252685546875,-113.30907440185547,-12.8010493836252,-0.4871721366999562,0.0251954753925066
14273,-1333.459716796875,-1086.261474609375,-113.48396301269531,-12.830271030062159,-0.48704002728752627,0.03070508494768204
14274,-1333.513671875,-1086.2847900390625,-113.61027526855469,-12.871378336222326,-0.48558593955282997,0.040178205437097485
14275,-1333.5213623046875,-1086.3017578125,-113.7591323852539,-12.897004229471529,-0.4874177822451192,0.0397316135181247
14276,-1333.52783203125,-1086.3056640625,-113.93409729003906,-12.925958295659278,-0.4863122238447591,0.043496781178659676
14277,-1333.471923828125,-1086.330810546875,-114.0860824584961,-12.949233523607454,-0.48500275284513317,0.042194461845957515
14278,-1333.5302734375,-1086.3472900390625,-114.25080108642578,-12.985905721729933,-0.4902947959901809,0.034186833248538905
14279,-1333.448486328125,-1086.3604736328125,-114.38529205322266,-13.019670511119884,-0.4893746654602431,0.032670468883861714
14280,-1333.455078125,-1086.34619140625,-114.5545425415039,-13.046903755515647,-0.49546362786345877,0.033148864528582796
14281,-1333.4439697265625,-1086.345703125,-114.73706817626953,-13.0712990316386,-0.49445155790170675,0.039450087552665616
14282,-1333.5302734375,-1086.369873046875,-114.89144134521484,-13.107611732442141,-0.49888503219265873,0.037969559459808025
14283,-1333.4786376953125,-1086.3604736328125,-115.03160095214844,-13.139404719480646,-0.5040095470062151,0.03721753706597615
14284,-1333.4742431640625,-1086.3592529296875,-115.18958282470703,-13.163863607197971,-0.5060691098653122,0.038513939662375714
14285,-1333.42529296875,-1086.351806640625,-115.32962036132812,-13.189859482002065,-0.5091324118654671,0.03705010980441097
14286,-1333.451171875,-1086.3773193359375,-115.48085021972656,-13.222194958726718,-0.5043885171424453,0.03795936379673421
14287,-1333.4051513671875,-1086.3848876953125,-115.65034484863281,-13.246052292990937,-0.5025830980084788,0.03504058683003627
14288,-1333.3865966796875,-1086.4110107421875,-115.81515502929688,-13.292220462672576,-0.5056620568936003,0.02906631510785342
14289,-1333.2890625,-1086.38623046875,-115.99190521240234,-13.317401204701088,-0.5057315051573696,0.031147858037995906
14290,-1333.342041015625,-1086.40869140625,-116.16461944580078,-13.344852530412288,-0.5051954668598199,0.03198709887404607
14291,-1333.380126953125,-1086.42041015625,-116.32630157470703,-13.372518326111008,-0.507259951093144,0.033553731230849856
14292,-1333.41455078125,-1086.439208984375,-116.47176361083984,-13.411300630634777,-0.5109133483632824,0.037756422674147506
14293,-1333.4915771484375,-1086.4755859375,-116.65990447998047,-13.443707027108903,-0.5105348840162236,0.04556230946087799
14294,-1333.5335693359375,-1086.46142578125,-116.80305480957031,-13.479843947394803,-0.5116501348976967,0.04820449501733076
14295,-1333.486572265625,-1086.487060546875,-116.9798583984375,-13.50479135068808,-0.5148457247663321,0.04461117510891043
14296,-1333.5045166015625,-1086.5196533203125,-117.14474487304688,-13.53945981418356,-0.5156274301126607,0.051520977794053895
14297,-1333.495849609375,-1086.517578125,-117.31802368164062,-13.575830549815782,-0.5149700042951375,0.049570291841737064
14298,-1333.5220947265625,-1086.537109375,-117.45988464355469,-13.611664341132366,-0.5161440157825615,0.047002290318503476
14299,-1333.510009765625,-1086.536376953125,-117.61229705810547,-13.63894924079969,-0.5190378096476504,0.04219346322598033
14300,-1333.4954833984375,-1086.54638671875,-117.80261993408203,-13.67070024565244,-0.5177326265477663,0.047321238981615873
14301,-1333.5302734375,-1086.576171875,-117.97063446044922,-13.705084390327212,-0.5165156796078502,0.05284655975831356
14302,-1333.557373046875,-1086.5948486328125,-118.10115814208984,-13.732773440953958,-0.5198585447250297,0.05257759409566486
14303,-1333.5296630859375,-1086.5826416015625,-118.29063415527344,-13.766275951771199,-0.5213179068783471,0.051314573963481644
14304,-1333.565673828125,-1086.5968017578125,-118.44568634033203,-13.793338870363,-0.5208766583300205,0.05355137167744714
14305,-1333.552734375,-1086.6036376953125,-118.61493682861328,-13.831777650162543,-0.5184570249865635,0.055167622518167266
14306,-1333.5758056640625,-1086.60888671875,-118.79151153564453,-13.857769457645064,-0.5206798747823357,0.05905263424281935
14307,-1333.5653076171875,-1086.6082763671875,-118.9415512084961,-13.891431414549796,-0.5234813525081694,0.05723452628265216
14308,-1333.5517578125,-1086.630859375,-119.11648559570312,-13.916961193508463,-0.5258152937054561,0.05505883446908046
14309,-1333.513427734375,-1086.6497802734375,-119.29735565185547,-13.952231311099567,-0.5311132374137932,0.05662259473636427
14310,-1333.494384765625,-1086.68359375,-119.48400115966797,-13.98915771833575,-0.5275846554726968,0.0575240951583109
14311,-1333.4476318359375,-1086.6773681640625,-119.65800476074219,-14.016846597309101,-0.5300777885375988,0.05332627421680664
14312,-1333.48388671875,-1086.678955078125,-119.84880065917969,-14.053506548582904,-0.5301542082698484,0.05515655275845021
14313,-1333.459228515625,-1086.7181396484375,-119.9896469116211,-14.083778827263211,-0.5317047797082094,0.053026376466894405
14314,-1333.4964599609375,-1086.7425537109375,-120.14585876464844,-14.1215102593682,-0.5331366085929179,0.056053694416979986
14315,-1333.5523681640625,-1086.7489013671875,-120.2972640991211,-14.151506412620558,-0.5332847446586884,0.06343221893683196
14316,-1333.5799560546875,-1086.749755859375,-120.46385955810547,-14.18461881424158,-0.5344844414811929,0.06376978652798211
14317,-1333.5479736328125,-1086.7305908203125,-120.63397979736328,-14.21164242866499,-0.5346210954071572,0.06095667060643264
14318,-1333.5308837890625,-1086.726806640625,-120.77668762207031,-14.243035249013861,-0.5372782241750023,0.06162991827404036
14319,-1333.521728515625,-1086.7445068359375,-120.92710876464844,-14.270076539566524,-0.5410164437642601,0.0609221662184992
14320,-1333.551025390625,-1086.7529296875,-121.08535766601562,-14.296824724442725,-0.5395781438050676,0.06215358565433263
14321,-1333.542236328125,-1086.778564453125,-121.2374267578125,-14.33444451160542,-0.540531159323607,0.060985221258305904
14322,-1333.60498046875,-1086.7806396484375,-121.42390441894531,-14.369107237896113,-0.5439462438245629,0.07163071589510282
14323,-1333.642822265625,-1086.8104248046875,-121.55743408203125,-14.4032560059207,-0.543238969922487,0.07097775016260474
14324,-1333.605712890625,-1086.795654296875,-121.74745178222656,-14.424500996993052,-0.5443505786936462,0.07271349369284398
14325,-1333.5579833984375,-1086.8289794921875,-121.88809967041016,-14.465758766448843,-0.549161616976014,0.0693341771544441
14326,-1333.5814208984375,-1086.824462890625,-122.07186889648438,-14.49919188800552,-0.5489695844953922,0.06966401788509681
14327,-1333.552490234375,-1086.83544921875,-122.23540496826172,-14.523199514106462,-0.5466666260306914,0.0669734472952801
14328,-1333.5013427734375,-1086.8101806640625,-122.39188385009766,-14.554696301833156,-0.5488357955368534,0.0663075984919782
14329,-1333.4842529296875,-1086.83642578125,-122.52698516845703,-14.581954642069626,-0.5533735955456027,0.06783173563069957
14330,-1333.516357421875,-1086.8173828125,-122.70214080810547,-14.610538939153662,-0.5525592771132518,0.07358076160238565
14331,-1333.515380859375,-1086.8291015625,-122.86400604248047,-14.643040971303856,-0.5550196683003912,0.07575025557247565
14332,-1333.4693603515625,-1086.8179931640625,-123.02049255371094,-14.678786990031636,-0.5548696529474769,0.07376240186098158
14333,-1333.4503173828125,-1086.830322265625,-123.1992416381836,-14.710879443939326,-0.5540489797699257,0.07188269472936946
14334,-1333.394775390625,-1086.8704833984375,-123.36610412597656,-14.737437290480427,-0.5553192965517307,0.06653274306198481
14335,-1333.41455078125,-1086.8734130859375,-123.51346588134766,-14.77149125670495,-0.5589671225657561,0.0664348157517783
14336,-1333.412353515625,-1086.858642578125,-123.67391204833984,-14.800445240226678,-0.5575303163275313,0.06914834696782957
14337,-1333.46435546875,-1086.8695068359375,-123.8360366821289,-14.837093825301027,-0.560467687349741,0.06549879059486421
14338,-1333.4515380859375,-1086.8800048828125,-123.99235534667969,-14.870313050648464,-0.5617674646086143,0.07175847949334113
14339,-1333.4710693359375,-1086.8765869140625,-124.19430541992188,-14.89581662868128,-0.5644002302362919,0.07547118592267167
14340,-1333.4930419921875,-1086.8638916015625,-124.3489761352539,-14.92194324195966,-0.5662418690897973,0.07614657811433818
14341,-1333.531494140625,-1086.866455078125,-124.51773071289062,-14.955811503217953,-0.5659986411322613,0.07370319301991422
14342,-1333.5042724609375,-1086.857421875,-124.68171691894531,-14.986838709440773,-0.5662792304439692,0.07329784877016746
14343,-1333.5369873046875,-1086.8690185546875,-124.85810852050781,-15.023592301043772,-0.5669904851943001,0.07566908674218714
14344,-1333.5682373046875,-1086.8988037109375,-124.99446868896484,-15.05027588145949,-0.5703790801951928,0.08053604187522517
14345,-1333.6202392578125,-1086.9024658203125,-125.16786193847656,-15.083272693779662,-0.5681485526414467,0.08717289720911557
14346,-1333.6318359375,-1086.9227294921875,-125.3381118774414,-15.115802149913153,-0.5690539842822356,0.08505041590860589
14347,-1333.6480712890625,-1086.9281005859375,-125.50104522705078,-15.148590528543396,-0.5717135643886218,0.08795766741256214
14348,-1333.6790771484375,-1086.96142578125,-125.67591857910156,-15.18410211308137,-0.5709516952726219,0.09593898317606318
14349,-1333.6300048828125,-1086.9454345703125,-125.84088897705078,-15.217033833511953,-0.5707696096197811,0.09262493860397851
14350,-1333.6278076171875,-1086.919921875,-126.02581024169922,-15.254706013696369,-0.5753643734884947,0.0873928317847416
14351,-1333.588134765625,-1086.926025390625,-126.22184753417969,-15.277745008223159,-0.5729586365755459,0.08710517190197292
14352,-1333.586669921875,-1086.912109375,-126.37489318847656,-15.313805673809046,-0.5763275838081091,0.09359145719114337
14353,-1333.648193359375,-1086.9307861328125,-126.5403823852539,-15.340586665925871,-0.576791102944515,0.0950068715957591
14354,-1333.6092529296875,-1086.9210205078125,-126.70092010498047,-15.371532785953038,-0.5793544210030563,0.09565920282863123
14355,-1333.558349609375,-1086.9317626953125,-126.88105010986328,-15.402840174116049,-0.5713029688196126,0.09372020041554749
14356,-1333.49853515625,-1086.927001953125,-127.05380249023438,-15.441529648573061,-0.5755010832337407,0.08664213164393954
14357,-1333.5980224609375,-1086.9576416015625,-127.2032699584961,-15.472342922496486,-0.5765300973683268,0.09260983929396814
14358,-1333.598876953125,-1086.982421875,-127.37351989746094,-15.503614319319077,-0.5792588957480823,0.08973258288393726
14359,-1333.6195068359375,-1086.9857177734375,-127.55968475341797,-15.543264122503201,-0.5785929345524271,0.09141299872016341
14360,-1333.5601806640625,-1086.9813232421875,-127.73307800292969,-15.570323466051738,-0.5818275152012339,0.09446415453898004
14361,-1333.55859375,-1086.9541015625,-127.9124755859375,-15.603222037480364,-0.5868168848854701,0.099960717672975
14362,-1333.5771484375,-1086.964599609375,-128.06130981445312,-15.634082145116157,-0.5850821543739926,0.10268729121545728
