Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17927,-1351.0789794921875,-674.4194946289062,-119.47716522216797,-0.1640134340988472,-0.02173497494033501,-0.14220650748997146
17928,-1351.0858154296875,-674.4132080078125,-119.48546600341797,-0.1690285584281922,-0.020501420470367158,-0.1433353395653934
17929,-1351.0673828125,-674.406982421875,-119.48338317871094,-0.16840654829650514,-0.02141150813516665,-0.14362927437000345
17930,-1351.062255859375,-674.423095703125,-119.49676513671875,-0.16115421749146552,-0.023592708506929048,-0.14358450080412827
17931,-1351.0775146484375,-674.43310546875,-119.48635864257812,-0.15672527356858895,-0.02271060743617684,-0.14286045077551782
17932,-1351.078857421875,-674.4273681640625,-119.4840087890625,-0.16993475462324925,-0.021794898936510914,-0.14383498183653162
17933,-1351.0804443359375,-674.421875,-119.49515533447266,-0.14840061303490615,-0.01980189112667906,-0.14234583026284967
17934,-1351.08251953125,-674.426025390625,-119.4876708984375,-0.16434862850308038,-0.020344009240488615,-0.1445698003021848
17935,-1351.073486328125,-674.4217529296875,-119.48603057861328,-0.16708352990575412,-0.022305276144348567,-0.1420785011674142
17936,-1351.0706787109375,-674.4138793945312,-119.48184204101562,-0.16793300381963094,-0.02240520711323455,-0.1418552921734274
17937,-1351.083984375,-674.4225463867188,-119.48170471191406,-0.16354716874249597,-0.022916060595612034,-0.14271233142853235
17938,-1351.0736083984375,-674.4334106445312,-119.49881744384766,-0.15924286719387845,-0.02249392134705855,-0.14363911076309066
17939,-1351.0662841796875,-674.4072875976562,-119.48411560058594,-0.16340429845282547,-0.023165745635366816,-0.14241289667676824
17940,-1351.084228515625,-674.4322509765625,-119.48075866699219,-0.1630070165247328,-0.02211300633646149,-0.14488703748046436
17941,-1351.0716552734375,-674.409423828125,-119.48534393310547,-0.15774400590009857,-0.022627559700544607,-0.14388258195701434
17942,-1351.056396484375,-674.4011840820312,-119.49226379394531,-0.16904747821638175,-0.023351865740208144,-0.14184391938263344
17943,-1351.074462890625,-674.4263916015625,-119.47959899902344,-0.17152519441662573,-0.022163802325428215,-0.14203235519770613
17944,-1351.0673828125,-674.4125366210938,-119.49352264404297,-0.17309124071869472,-0.021486310392020157,-0.1441760161281848
17945,-1351.0679931640625,-674.4183349609375,-119.48727416992188,-0.16144828660283983,-0.02386291174364694,-0.14239291139328975
17946,-1351.0899658203125,-674.4391479492188,-119.48837280273438,-0.1617299121083215,-0.019951593151358166,-0.14556075510552002
17947,-1351.0845947265625,-674.4208984375,-119.48957824707031,-0.16664161375628006,-0.02118139422306026,-0.14647416899069474
17948,-1351.07080078125,-674.405517578125,-119.48968505859375,-0.16565012034804769,-0.02140154635704861,-0.13948538971705343
17949,-1351.0858154296875,-674.4219360351562,-119.47953796386719,-0.16906708747422658,-0.023264425457651533,-0.14286577225274266
17950,-1351.0748291015625,-674.4056396484375,-119.49121856689453,-0.1780842763565278,-0.023143730550545086,-0.13997708826581362
17951,-1351.0809326171875,-674.4225463867188,-119.4896240234375,-0.17117726443440823,-0.02038659115376876,-0.14334392881187863
17952,-1351.0799560546875,-674.4163208007812,-119.48812103271484,-0.1681035482104146,-0.022598654183463084,-0.14102874787982925
17953,-1351.072265625,-674.4406127929688,-119.48199462890625,-0.16902180028248429,-0.020767783014081453,-0.14221266157692647
17954,-1351.072021484375,-674.399169921875,-119.48130798339844,-0.16470274174197244,-0.02028217381810907,-0.1433250456781493
17955,-1351.066650390625,-674.4146118164062,-119.4843978881836,-0.16977427639191883,-0.023177812203584083,-0.1438397936717623
17956,-1351.0733642578125,-674.4278564453125,-119.4933853149414,-0.16947344619860877,-0.01979947423144606,-0.1455440942058153
17957,-1351.0794677734375,-674.4148559570312,-119.48246002197266,-0.1627294322705353,-0.021052557502431433,-0.14302916957379436
17958,-1351.0792236328125,-674.4246826171875,-119.48527526855469,-0.17012511993767862,-0.020800064342691667,-0.14493080790703666
17959,-1351.0733642578125,-674.4264526367188,-119.48685455322266,-0.16831980375605982,-0.024323001407248752,-0.1430603566269326
17960,-1351.068359375,-674.431396484375,-119.48806762695312,-0.16641920426918125,-0.023069859968027535,-0.14382092606278818
17961,-1351.0733642578125,-674.4223022460938,-119.47814178466797,-0.1639815250310181,-0.022672726048744932,-0.1439898095967714
17962,-1351.0745849609375,-674.4173583984375,-119.47966003417969,-0.17176663070892867,-0.023817790162148147,-0.14103033946589416
17963,-1351.0709228515625,-674.4090576171875,-119.47654724121094,-0.15873511656789838,-0.02071427989322416,-0.14434817915775547
17964,-1351.0701904296875,-674.4337158203125,-119.49525451660156,-0.16537269015725242,-0.022816215511524005,-0.14241624665926736
17965,-1351.0855712890625,-674.4278564453125,-119.48397827148438,-0.15603316638418682,-0.021312819217678712,-0.14551480858914426
17966,-1351.067626953125,-674.4329223632812,-119.49725341796875,-0.17221108366797402,-0.02343369235228858,-0.1439143569930322
17967,-1351.074462890625,-674.4103393554688,-119.47533416748047,-0.16615788721581534,-0.021881392275257486,-0.14358791015361136
17968,-1351.0660400390625,-674.428955078125,-119.4849853515625,-0.1731720406559411,-0.023439085802736164,-0.1405417654185805
17969,-1351.0863037109375,-674.413330078125,-119.47211456298828,-0.17192847076694578,-0.021766528311083114,-0.145217123153695
17970,-1351.0765380859375,-674.4292602539062,-119.48332977294922,-0.16381701204438773,-0.02263052840042524,-0.14161774206189287
17971,-1351.08154296875,-674.432861328125,-119.48702239990234,-0.1685796382703384,-0.021860052609084024,-0.1452041727664769
17972,-1351.075927734375,-674.4329223632812,-119.49742126464844,-0.1591117143517133,-0.022645622816942323,-0.1456313839589904
17973,-1351.082275390625,-674.4388427734375,-119.48665618896484,-0.16266189601101705,-0.02317270309691324,-0.14304562672260396
17974,-1351.0858154296875,-674.4331665039062,-119.47945404052734,-0.16668220861330368,-0.02057571140182324,-0.14665867699965546
17975,-1351.08740234375,-674.4312744140625,-119.48582458496094,-0.1755198252009649,-0.02390504517404862,-0.14385562172943445
17976,-1351.0780029296875,-674.4314575195312,-119.48326110839844,-0.17451225865175984,-0.021697018150564545,-0.1453805155270972
17977,-1351.0712890625,-674.404541015625,-119.49324035644531,-0.16450500336362273,-0.022705324551249864,-0.14249763609503527
17978,-1351.1002197265625,-674.4309692382812,-119.48419189453125,-0.16932667814223779,-0.020757153696744975,-0.14582225499881016
17979,-1351.082763671875,-674.4295043945312,-119.4898910522461,-0.15894011809161196,-0.019727759936635354,-0.14536678909366202
17980,-1351.0899658203125,-674.4232177734375,-119.49478912353516,-0.1747509652461672,-0.0228464046904753,-0.14490377298501467
17981,-1351.0765380859375,-674.4169311523438,-119.48147583007812,-0.16926809951528135,-0.021317225941709306,-0.14502187575242526
17982,-1351.074951171875,-674.4234619140625,-119.48572540283203,-0.18358660983918143,-0.02222923878585072,-0.14556827738675746
17983,-1351.075927734375,-674.430419921875,-119.48748779296875,-0.17830879366641,-0.02370487793336972,-0.142855940940572
17984,-1351.0780029296875,-674.4398803710938,-119.48808288574219,-0.17498866450423115,-0.020762367427024173,-0.14426706999072636
17985,-1351.0675048828125,-674.4404296875,-119.49825286865234,-0.16728483506771308,-0.022186718448974317,-0.14196673078048988
17986,-1351.0845947265625,-674.4296875,-119.49392700195312,-0.15408643318741422,-0.02021053299649056,-0.14568275395481692
17987,-1351.0775146484375,-674.4310302734375,-119.48130798339844,-0.1665524502812851,-0.02153288898601292,-0.14282039511781572
17988,-1351.0811767578125,-674.4229125976562,-119.48912048339844,-0.16780499335030358,-0.02223820437147043,-0.14595271893221884
17989,-1351.0628662109375,-674.4201049804688,-119.49592590332031,-0.16170686313301652,-0.019983544584452874,-0.14508213445087526
17990,-1351.0841064453125,-674.4363403320312,-119.49630737304688,-0.15423299182981962,-0.021281399956405475,-0.1465475810403952
17991,-1351.0718994140625,-674.4321899414062,-119.48981475830078,-0.16374061633928558,-0.022084380423048854,-0.14531618203190774
17992,-1351.098876953125,-674.4406127929688,-119.4996109008789,-0.17323422084622916,-0.02394880077088465,-0.14539693912236504
17993,-1351.0703125,-674.4318237304688,-119.48184967041016,-0.16834795480028544,-0.0221336551789192,-0.142388224196913
17994,-1351.0704345703125,-674.4353637695312,-119.48965454101562,-0.17697508333350973,-0.022856201042003085,-0.14422866703123713
17995,-1351.0726318359375,-674.4334106445312,-119.496337890625,-0.18077445998273572,-0.022460579128391615,-0.14100225393793975
17996,-1351.0816650390625,-674.4328002929688,-119.47996520996094,-0.16743777068141405,-0.022618749186659612,-0.14512382345356967
17997,-1351.0684814453125,-674.4034423828125,-119.4975814819336,-0.17921679425672085,-0.022169364421976173,-0.14294199777972014
17998,-1351.087890625,-674.43212890625,-119.47662353515625,-0.17633802290161124,-0.02198489519619198,-0.14569870640762306
17999,-1351.0618896484375,-674.4107055664062,-119.48136901855469,-0.17688416067961352,-0.023096173616571028,-0.14251887249635942
18000,-1351.0841064453125,-674.41943359375,-119.47649383544922,-0.17406993930606546,-0.02041826808647091,-0.1445027134609835
18001,-1351.0697021484375,-674.419921875,-119.49673461914062,-0.18026087287454917,-0.02320736264509703,-0.14313753979593347
18002,-1351.0794677734375,-674.4149169921875,-119.4790267944336,-0.17127647318571837,-0.02251406772291779,-0.14406011927064932
18003,-1351.07275390625,-674.4171142578125,-119.48796844482422,-0.16519370519510165,-0.022423042980310663,-0.14273073065910324
18004,-1351.0802001953125,-674.4356079101562,-119.4822769165039,-0.16825625127031169,-0.020705606410369785,-0.1439203415543632
18005,-1351.07177734375,-674.4168090820312,-119.47950744628906,-0.1731956547223567,-0.023461384206190976,-0.14036603639716744
18006,-1351.0859375,-674.4318237304688,-119.4958267211914,-0.1586993002044259,-0.019243508376725917,-0.1448827007899488
18007,-1351.0750732421875,-674.4103393554688,-119.49358367919922,-0.17106214343413545,-0.02245129113788251,-0.1434487426490883
18008,-1351.0780029296875,-674.4332885742188,-119.49305725097656,-0.16335931145082033,-0.02304152765042165,-0.144608603245186
18009,-1351.0731201171875,-674.4241943359375,-119.48920440673828,-0.1753593009727819,-0.023915830493050388,-0.14535910817084935
18010,-1351.071533203125,-674.4241943359375,-119.49893188476562,-0.16444799052873274,-0.02119935651763024,-0.14430159779104465
18011,-1351.072998046875,-674.4225463867188,-119.48552703857422,-0.1763990690362003,-0.022960090404160763,-0.14218717784599127
18012,-1351.071044921875,-674.4248657226562,-119.49459075927734,-0.1617507759364834,-0.02260715664095863,-0.14436328448098118
18013,-1351.081298828125,-674.4362182617188,-119.50347137451172,-0.17072352984316974,-0.021012175739048077,-0.14547139276141496
18014,-1351.0655517578125,-674.4285888671875,-119.48505401611328,-0.16991088240783164,-0.02085751849420551,-0.14327194141907348
18015,-1351.0665283203125,-674.4130859375,-119.49093627929688,-0.16721329379329566,-0.022911006261731363,-0.13985373692159206
18016,-1351.07861328125,-674.439453125,-119.49285888671875,-0.17122481072972187,-0.022585868218889863,-0.14543497191106464
18017,-1351.08447265625,-674.4176025390625,-119.4811019897461,-0.1880872516955435,-0.024771514356004287,-0.1421141610957753
18018,-1351.0780029296875,-674.4258422851562,-119.48417663574219,-0.15943485312864378,-0.0215996264157515,-0.14212620299298603
18019,-1351.0775146484375,-674.4356079101562,-119.48582458496094,-0.17723969757045066,-0.020657358809570373,-0.14290131229444966
18020,-1351.0770263671875,-674.4179077148438,-119.4820785522461,-0.15744644210770492,-0.020556460461797803,-0.14067395258175733
18021,-1351.070556640625,-674.4092407226562,-119.47434997558594,-0.16853058885615743,-0.02207672631332594,-0.14305653852339628
18022,-1351.0845947265625,-674.423583984375,-119.48961639404297,-0.1551232020230987,-0.02059987630746993,-0.1452022505962817
18023,-1351.0718994140625,-674.430419921875,-119.4966812133789,-0.16053575827077846,-0.021655783755239574,-0.14210083723449426
18024,-1351.0723876953125,-674.4214477539062,-119.48411560058594,-0.1637841030620245,-0.023582977679916586,-0.14436633970740395
18025,-1351.0826416015625,-674.42333984375,-119.48947143554688,-0.1598430092250087,-0.019749396947255488,-0.14259309258093605
18026,-1351.06494140625,-674.4226684570312,-119.49249267578125,-0.15144708171986568,-0.02225608140805345,-0.14008394777874073
18027,-1351.083251953125,-674.4320678710938,-119.48938751220703,-0.15849864623352883,-0.0206727300517581,-0.14340440943947885
18028,-1351.076904296875,-674.4299926757812,-119.49352264404297,-0.16714966167467046,-0.02214895884911589,-0.14308367549699627
18029,-1351.078125,-674.4210815429688,-119.48153686523438,-0.16865834419149928,-0.022629431176093503,-0.1426202719989352
18030,-1351.0753173828125,-674.4330444335938,-119.50418090820312,-0.165607036450442,-0.020640970038527617,-0.14438403676789355
18031,-1351.07666015625,-674.433837890625,-119.49705505371094,-0.1631168480674024,-0.022047322726915466,-0.14445186149258302
18032,-1351.068359375,-674.4392700195312,-119.5052719116211,-0.15542841809016664,-0.021450596168456276,-0.14595727949503168
18033,-1351.0772705078125,-674.4288940429688,-119.48790740966797,-0.172029241113417,-0.02100592052298366,-0.14368671546308037
18034,-1351.0703125,-674.4349365234375,-119.51025390625,-0.15357930592560007,-0.022180992516316996,-0.14235318299041871
18035,-1351.071044921875,-674.4041137695312,-119.4742202758789,-0.16732758712491774,-0.021930417506346243,-0.1403404641753185
18036,-1351.065673828125,-674.4097290039062,-119.49734497070312,-0.16061152916030963,-0.022714039536195392,-0.1411066845557475
18037,-1351.0653076171875,-674.4277954101562,-119.49401092529297,-0.16393758271085246,-0.020506046160817075,-0.14203931304347273
18038,-1351.0797119140625,-674.4244384765625,-119.4828109741211,-0.1645244419136617,-0.019421598014582483,-0.14276957105689628
18039,-1351.0665283203125,-674.432861328125,-119.49779510498047,-0.17143293035809623,-0.021243442854291823,-0.1450931222170602
18040,-1351.068359375,-674.416259765625,-119.48201751708984,-0.17102764390009298,-0.02121924230349454,-0.14267444436503737
18041,-1351.06396484375,-674.4058837890625,-119.48833465576172,-0.15477571761992312,-0.02295534832757161,-0.1416737274711373
18042,-1351.072265625,-674.44140625,-119.5031509399414,-0.16508767495322244,-0.02343251188854072,-0.14315046481588165
18043,-1351.0802001953125,-674.4254760742188,-119.48712921142578,-0.15815892326877384,-0.019215490870944017,-0.14264772305605244
18044,-1351.0760498046875,-674.42236328125,-119.48342895507812,-0.1685729683862495,-0.02402539425938094,-0.1421930121270289
18045,-1351.0784912109375,-674.4094848632812,-119.4809799194336,-0.16451777136081588,-0.02136117335809079,-0.1419744263699997
18046,-1351.07568359375,-674.4400634765625,-119.49139404296875,-0.16649380299565697,-0.02151866257922851,-0.14243812334297973
18047,-1351.0703125,-674.4317016601562,-119.495849609375,-0.16270468473983365,-0.020628995106937893,-0.14503780173490244
18048,-1351.063232421875,-674.4295043945312,-119.50531005859375,-0.16557299280099616,-0.021115296578511075,-0.14216096510888995
18049,-1351.0694580078125,-674.4175415039062,-119.48423767089844,-0.1654231165969442,-0.022233473334433908,-0.14329273284914992
18050,-1351.07421875,-674.4243774414062,-119.49706268310547,-0.17252654378795726,-0.022435630661140935,-0.14242896103808741
18051,-1351.0799560546875,-674.4197998046875,-119.49590301513672,-0.16176584686633053,-0.0207741309913921,-0.14541022417469965
18052,-1351.0660400390625,-674.42431640625,-119.49173736572266,-0.17131056953885543,-0.022936744386602526,-0.14265184741044554
18053,-1351.072509765625,-674.4307861328125,-119.48925018310547,-0.16780752631995938,-0.020581466698150162,-0.14368215501277612
18054,-1351.0621337890625,-674.418701171875,-119.49623107910156,-0.17155146770397042,-0.02275341768390751,-0.14444300618433742
18055,-1351.0645751953125,-674.4332885742188,-119.49598693847656,-0.17364689535331232,-0.0231147212425117,-0.14172327652599628
18056,-1351.072021484375,-674.4212646484375,-119.48406219482422,-0.16449852533760645,-0.02236127352664271,-0.14220189212102133
18057,-1351.0819091796875,-674.4171142578125,-119.48503112792969,-0.16994394737274582,-0.023368816954612213,-0.14167927778373876
18058,-1351.07568359375,-674.423828125,-119.49652099609375,-0.16157021984480563,-0.023745265475731876,-0.1429092660482935
18059,-1351.087158203125,-674.4180297851562,-119.48965454101562,-0.16472314248226097,-0.020474972086886357,-0.1434858144804134
18060,-1351.0704345703125,-674.4322509765625,-119.48800659179688,-0.164162472893234,-0.022271198327173017,-0.1428112669627808
18061,-1351.062255859375,-674.4186401367188,-119.50759887695312,-0.1684351751391113,-0.023128261745898448,-0.14216928678089316
18062,-1351.0726318359375,-674.4320068359375,-119.48628997802734,-0.16786194525922893,-0.023540664099182866,-0.1391630805864762
18063,-1351.0728759765625,-674.4365234375,-119.49740600585938,-0.16603715554895443,-0.02320676386065431,-0.14487950048610623
18064,-1351.0989990234375,-674.4235229492188,-119.47880554199219,-0.15358496856436876,-0.022216063508445988,-0.1445854136742427
18065,-1351.0712890625,-674.4307861328125,-119.5032958984375,-0.15455543775073982,-0.021698530809826942,-0.14521935369012018
18066,-1351.0858154296875,-674.4359741210938,-119.4836196899414,-0.15943859252974987,-0.019721879575885806,-0.14487649257949314
18067,-1351.0902099609375,-674.4388427734375,-119.48970794677734,-0.1701415536288931,-0.020823117612633467,-0.1454387988728674
18068,-1351.072265625,-674.4417114257812,-119.48802947998047,-0.16780000020834854,-0.021214225992877922,-0.14427266089656984
18069,-1351.067626953125,-674.4265747070312,-119.4893569946289,-0.15818148303536503,-0.023498338027507632,-0.14176166344107016
18070,-1351.0635986328125,-674.434326171875,-119.4947509765625,-0.16174255755283595,-0.02208090952762935,-0.14194277242519862
18071,-1351.0810546875,-674.4266357421875,-119.49419403076172,-0.1656063439698034,-0.023208221153520534,-0.14378666785417443
18072,-1351.0821533203125,-674.4374389648438,-119.49128723144531,-0.1735838568875862,-0.020518352078292782,-0.1447282889528524
18073,-1351.0751953125,-674.4183349609375,-119.48753356933594,-0.16677889839065,-0.02090337069373146,-0.14165379264977274
18074,-1351.075927734375,-674.438720703125,-119.49419403076172,-0.16757180503198435,-0.022044153806626693,-0.1447948832081382
18075,-1351.0960693359375,-674.4490966796875,-119.49203491210938,-0.16630310578043128,-0.021294222492764813,-0.14567636860283958
18076,-1351.07421875,-674.4385986328125,-119.49627685546875,-0.16496851623032238,-0.022946492371511605,-0.14257292695744692
18077,-1351.059326171875,-674.4165649414062,-119.49566650390625,-0.1540808977394475,-0.02410558728463477,-0.14085483344189934
18078,-1351.0648193359375,-674.42822265625,-119.49150848388672,-0.16284921515630213,-0.02441334249331654,-0.14209500889487142
18079,-1351.0816650390625,-674.41259765625,-119.48674774169922,-0.16658751934802635,-0.023290196334259085,-0.1416465666454145
18080,-1351.0677490234375,-674.428955078125,-119.48838806152344,-0.17112209404952358,-0.02186884028195552,-0.14335551891972537
18081,-1351.08203125,-674.4317626953125,-119.49089813232422,-0.16043023165315745,-0.0205263482451708,-0.14401027963774465
18082,-1351.0771484375,-674.4149169921875,-119.48804473876953,-0.16365327183100506,-0.02248307601994638,-0.1409723508768505
18083,-1351.062255859375,-674.4306030273438,-119.4886245727539,-0.1764882373203066,-0.022651105716584602,-0.14111049683034374
18084,-1351.0775146484375,-674.4454956054688,-119.48785400390625,-0.15647887478323672,-0.019856237848687345,-0.14436319700996084
18085,-1351.0693359375,-674.4274291992188,-119.49742126464844,-0.17267548280942463,-0.024897129252397215,-0.14311850820334604
18086,-1351.0859375,-674.4407348632812,-119.48837280273438,-0.15923243278570587,-0.021678304164642594,-0.14555522005445135
18087,-1351.0784912109375,-674.4181518554688,-119.48876190185547,-0.1766097929266624,-0.024332675414733218,-0.14144206416329255
18088,-1351.0767822265625,-674.4356689453125,-119.491943359375,-0.17314843835229948,-0.022670652255402914,-0.14358868342022174
18089,-1351.091552734375,-674.4495239257812,-119.48405456542969,-0.16523933321029038,-0.02279834323098979,-0.14373534646655925
18090,-1351.0743408203125,-674.4335327148438,-119.49071502685547,-0.1580693860226658,-0.022708928882108365,-0.1433448245884218
18091,-1351.0816650390625,-674.4482421875,-119.48624420166016,-0.16673032568440174,-0.022198177915840094,-0.1452842528804615
18092,-1351.079345703125,-674.4260864257812,-119.48140716552734,-0.16762813939587645,-0.019972222790199206,-0.14363473356676051
18093,-1351.0941162109375,-674.4484252929688,-119.48686218261719,-0.16728608728409272,-0.02280170660863612,-0.14526961713741612
18094,-1351.0762939453125,-674.4440307617188,-119.4985122680664,-0.16584477321244478,-0.019760061284305564,-0.14560911165318421
18095,-1351.0797119140625,-674.4291381835938,-119.49127960205078,-0.16247246735997511,-0.020010463290039974,-0.14174977323208696
18096,-1351.057861328125,-674.425537109375,-119.5080795288086,-0.17977152653931947,-0.023853375658995184,-0.14206595873415678
18097,-1351.0782470703125,-674.4205932617188,-119.48089599609375,-0.1671884082423027,-0.0225263811058805,-0.1424592210011434
18098,-1351.052734375,-674.40576171875,-119.49103546142578,-0.17408618727268435,-0.023783676812897083,-0.14285734897268254
18099,-1351.001708984375,-674.2948608398438,-119.4535903930664,-0.14171324484550837,-0.027335833807505396,-0.12459122386845631
18100,-1351.071044921875,-674.4309692382812,-119.48704528808594,-0.16558524001823113,-0.02107273883630151,-0.14326779591097602
18101,-1351.062255859375,-674.423583984375,-119.49188232421875,-0.15909910698725718,-0.022904743473071584,-0.14201504037721205
18102,-1351.0888671875,-674.4406127929688,-119.50078582763672,-0.16457000850892886,-0.022977065946360425,-0.14399592618357943
18103,-1351.072998046875,-674.4324951171875,-119.49783325195312,-0.15571657972265784,-0.023513746995450325,-0.1428558440687851
18104,-1351.0892333984375,-674.4248046875,-119.48056030273438,-0.17041205635971934,-0.021872706246323502,-0.14285859090569986
18105,-1351.066650390625,-674.415283203125,-119.49242401123047,-0.15396213323738953,-0.020959537165482576,-0.14520738787907916
18106,-1351.0777587890625,-674.4287109375,-119.48650360107422,-0.17138935253020668,-0.023713099888244413,-0.1446260313055955
18107,-1351.0638427734375,-674.4343872070312,-119.49784851074219,-0.1666932287233088,-0.021199627032266175,-0.14265239340136787
18108,-1351.0880126953125,-674.447265625,-119.48519134521484,-0.16445889147166806,-0.0228859297048035,-0.14085542570011753
18109,-1351.0830078125,-674.441162109375,-119.48709106445312,-0.16129783509966095,-0.02180870465869377,-0.14325341739158673
18110,-1351.07373046875,-674.4317016601562,-119.49559020996094,-0.16851989378078658,-0.02260923109860402,-0.14227963606888167
18111,-1351.068359375,-674.425048828125,-119.49109649658203,-0.16659875172021665,-0.022932552951697546,-0.14486356137876702
18112,-1351.07666015625,-674.4420166015625,-119.49073028564453,-0.1745146972054998,-0.023634715521414076,-0.14357159223742239
18113,-1351.071044921875,-674.4429321289062,-119.49030303955078,-0.1651113179501731,-0.02180126472565294,-0.14586258224611143
18114,-1351.0743408203125,-674.4537353515625,-119.4979019165039,-0.17813570650896068,-0.02357686708507298,-0.1444927472000153
18115,-1351.0770263671875,-674.4515380859375,-119.4870376586914,-0.16575481965951835,-0.021090075981475182,-0.14596192354460344
18116,-1351.0810546875,-674.4407348632812,-119.49527740478516,-0.18515355103124795,-0.02145571585015338,-0.14506933675021713
18117,-1351.0614013671875,-674.4346313476562,-119.50367736816406,-0.18045438565630062,-0.02329292381402812,-0.1449209974559123
18118,-1351.0867919921875,-674.4483642578125,-119.48898315429688,-0.17559620392620787,-0.022867492509655144,-0.14526369523502447
18119,-1351.0633544921875,-674.4109497070312,-119.49320220947266,-0.17107596375095951,-0.0224786653225506,-0.1419564889215376
18120,-1351.0938720703125,-674.4360961914062,-119.49348449707031,-0.16410908064365806,-0.02118336935845856,-0.14488408505333716
18121,-1351.0760498046875,-674.4362182617188,-119.48915100097656,-0.17107797748992637,-0.021272526772005924,-0.14641772846719214
18122,-1351.0841064453125,-674.4169921875,-119.48257446289062,-0.17200848980650532,-0.02140591002131776,-0.14346912046850827
18123,-1351.0831298828125,-674.4237670898438,-119.49004364013672,-0.16252611619426638,-0.02002631683940193,-0.14438494128618468
18124,-1351.0830078125,-674.4237060546875,-119.47509002685547,-0.16834847044222345,-0.023365229459409255,-0.14460507400311373
18125,-1351.072998046875,-674.429931640625,-119.51148223876953,-0.16687269563097212,-0.02364845000317957,-0.14491401723959962
18126,-1351.0689697265625,-674.4188232421875,-119.48590850830078,-0.1784825820481449,-0.021218952234197758,-0.14140525924815814
18127,-1351.084716796875,-674.45166015625,-119.49915313720703,-0.16284444626944333,-0.02101527418806666,-0.1460911119147971
18128,-1351.057861328125,-674.4104614257812,-119.4831314086914,-0.182631910191977,-0.024455582122400864,-0.14157180242202363
18129,-1351.0992431640625,-674.44287109375,-119.47797393798828,-0.17651039161613968,-0.02272647747705832,-0.14414482287666466
18130,-1351.0888671875,-674.4338989257812,-119.48999786376953,-0.16854233443289976,-0.02042066046166287,-0.14514426069977068
18131,-1351.0869140625,-674.4266967773438,-119.47801208496094,-0.15244272896900724,-0.021484824009559096,-0.1425754052714321
18132,-1351.085205078125,-674.4292602539062,-119.49159240722656,-0.17320536805952097,-0.0219103834593453,-0.14676559125144742
18133,-1351.0809326171875,-674.4126586914062,-119.48333740234375,-0.15468011534552464,-0.022209225352495386,-0.14160112744710313
18134,-1351.0882568359375,-674.417236328125,-119.48199462890625,-0.1616646628301763,-0.021046299912159276,-0.14191900072509814
18135,-1351.0865478515625,-674.417236328125,-119.48196411132812,-0.16736934188037567,-0.023564995859908698,-0.14314185584427547
18136,-1351.077880859375,-674.4506225585938,-119.50724029541016,-0.17274161609213465,-0.021027844203625513,-0.1429025172091267
18137,-1351.0733642578125,-674.4290161132812,-119.48728942871094,-0.17873880604125308,-0.02519531820157625,-0.1403632783859265
18138,-1351.0928955078125,-674.4385986328125,-119.50138092041016,-0.15670995932758394,-0.02114240026276667,-0.14433425077516798
18139,-1351.067138671875,-674.4365234375,-119.49716186523438,-0.17405327516823615,-0.02210305360859907,-0.1431823879086026
18140,-1351.083740234375,-674.4392700195312,-119.48081970214844,-0.17158743226322914,-0.02137956089504807,-0.14427065784709506
18141,-1351.079345703125,-674.4315185546875,-119.48506927490234,-0.1740484948740076,-0.023002935616454213,-0.14282028534048885
18142,-1351.08740234375,-674.4096069335938,-119.47150421142578,-0.16138356417594257,-0.023646089320433897,-0.14238558629617776
18143,-1351.0765380859375,-674.4437866210938,-119.4911117553711,-0.16465480089420204,-0.02245862980365256,-0.14549595430499673
18144,-1351.0240478515625,-674.3075561523438,-119.44535827636719,-0.14489256069092438,-0.027603770154724785,-0.12651541013528472
18145,-1351.0657958984375,-674.4293212890625,-119.50574493408203,-0.16873740998210782,-0.02415838456916382,-0.1434720489140388
18146,-1351.0655517578125,-674.4111938476562,-119.48223876953125,-0.1626049573163278,-0.02211354485714083,-0.14204034116246245
18147,-1351.078857421875,-674.4323120117188,-119.49362182617188,-0.16944603654166857,-0.02155462341914756,-0.14430742639838337
18148,-1351.074951171875,-674.4246826171875,-119.49144744873047,-0.17412791915854522,-0.025596643771150996,-0.14255269235146578
18149,-1351.0802001953125,-674.4254760742188,-119.48011779785156,-0.16186699562173068,-0.02137420316172067,-0.141446106358071
18150,-1351.0849609375,-674.4398193359375,-119.47894287109375,-0.18561941850813152,-0.024083590853778966,-0.14385473164206639
18151,-1351.0770263671875,-674.42724609375,-119.47618103027344,-0.16854502174545066,-0.021308703002955558,-0.14262337753811996
18152,-1351.08251953125,-674.4380493164062,-119.4921646118164,-0.17965499939132773,-0.021482385963866462,-0.14245053637874117
18153,-1351.063720703125,-674.4249877929688,-119.48393249511719,-0.17270064264385038,-0.02231163299250611,-0.14354026783619883
18154,-1351.08837890625,-674.4332275390625,-119.48477172851562,-0.15899199564324654,-0.020818698143649544,-0.14340112970569102
18155,-1351.076416015625,-674.4330444335938,-119.48751831054688,-0.16951156121241484,-0.0241949384851551,-0.14506076244932234
18156,-1351.08837890625,-674.422607421875,-119.48641967773438,-0.17165630002977178,-0.021699501519364946,-0.1435923501010337
18157,-1351.0963134765625,-674.4339599609375,-119.48902893066406,-0.1588103552231045,-0.02239084783417288,-0.14618433419015114
18158,-1351.076904296875,-674.4172973632812,-119.48355102539062,-0.16865376003978916,-0.021793748718222355,-0.1432586818063505
